title,label,label_score
"Perjuangan Irish Bella Jalani Kehamilan, Kaki Bengkak hingga Pendarahan",non-clickbait,0
Harapan Negosiasi Dagang Tahan Tekanan Rupiah,non-clickbait,0
Kalimantan Barat Terbitkan Pergub Tangani Kebakaran Hutan,non-clickbait,0
Sekolah dan Dispendik Sidoarjo Bentengi Siswa dari Hoaks Ajakan Demo,non-clickbait,0
Carrie Lam Minta Pemerintah Asing Tidak Campuri Urusan Hong Kong,non-clickbait,0
"Disuruh Kecilkan Volume Musik saat Magrib, Pria Ini Malah Bunuh Tetangganya dengan Tombak",clickbait,1
Miley Cyrus dan Kaitlynn Carter Makin Mesra di Depan Publik,non-clickbait,0
"Mengenal Lafal Sigra, Penyumbang Penjualan Terbesar Daihatsu",clickbait,1
"Bukan Band Rock, Maliq & D'Essentials Sempat Merasa Asing Tampil di Soundrenaline",non-clickbait,0
Foto Seksi Seolhyun Saat Syuting 'Queendom' Dibilang Mirip Agen Rahasia,clickbait,1
"Ramalan Zodiak Cinta Besok, Jumat 20 September: Gemini Kesal, Leo Salahkan Pasangan",clickbait,1
Alasan Anggota DPRD Banten Gadaikan SK: Renovasi Rumah-Bayar Kuliah Anak,non-clickbait,0
"Aktivis Walhi Sumut Meninggal, Kata Pak Polisi Karena Kecelakaan, Tapi...",clickbait,1
China Geram Atas Pernyataan Menlu AS Soal Perlakuan terhadap Uighur,non-clickbait,0
Waspadai Gerakan yang Berpotensi Ganggu Ideologi Negara,clickbait,1
"Andre Taulany Keceplosan Sule Jomblo, Riasan Tebal Krisdayanti Jadi Anggota DPR Dikritik-Topik Pagi",clickbait,1
Komisi X Minta Polisi Usut Penyebab Massa Pelajar Ricuh hingga Dini Hari,non-clickbait,0
"Tidak Suka Membesar-besarkan Masalah, 3 Zodiak Ini Sangat Bijaksana",clickbait,1
"Perlu Tenaga untuk Radioterapi Kanker, Ria Irawan Tak Bisa Dijenguk Pekan Ini",clickbait,1
"Harga Emas Dunia Turun untuk 3 Hari Beruntun, Apa Sebabnya?",clickbait,1
PDIP Nilai Pidato Kontemplasi SBY Sejalan dengan Ide Jokowi,non-clickbait,0
FIMELA FEST 2019: Mengambil Peran dalam Mindful Parenting dengan Menumbuhkan Empati Pada Anak,non-clickbait,0
Saut Situmorang Minta DPR Hentikan Pembahasan Revisi UU KPK,non-clickbait,0
"Terancam Hukuman Mati, Zul Zivilia Mengaku Amat Rindu Anak-Anaknya",non-clickbait,0
Menkum HAM: RUU Pertanahan dan RUU Pemasyarakatan Belum Rampung,non-clickbait,0
"Dianggap Dukung Pelemahan KPK, ICW Usul Gelar Antikorupsi Jokowi Dicabut",clickbait,1
Memek Ditetapkan Sebagai Warisan Budaya Tak Benda Indonesia,clickbait,1
"Pengamat: Wagub Lebih dari 1 Hanya Candaan, Bagai Pungguk Merindukan Bulan",non-clickbait,0
"Pemerintah Percepat Penyediaan Rumah ASN, TNI, dan Polri",non-clickbait,0
Alasan Pentingnya Melakukan Pengelupasan Kulit untuk Perawatan Wajah,clickbait,1
"""Anakku Menyusul Ibunya ke Pabrik Usai Sekolah, Kini Mereka Tiada... """,clickbait,1
"Tagih Utang Rp 14.000, Nenek Iyah Dibunuh dan Mayatnya Dibakar",non-clickbait,0
"Link Streaming Kualifikasi Euro 2020, Lithuania vs Portugal, Prancis vs Andorra, Inggris vs Kosovo",non-clickbait,0
BJ Habibie Ingin Pelajar Indonesia di Luar Negeri Kembali ke Tanah Air,non-clickbait,0
DPR Sudah Terima Surpres Presiden Jokowi Soal Revisi UU KPK,non-clickbait,0
"Sinopsis Drama STILL 17 Episode 17, Kejujuran Shin Hye Sun yang Memikat Yang Se Jong",non-clickbait,0
BJ Habibie di Mata Jokowi hingga SBY,clickbait,1
      Ketika Teroris Serang Kilang Minyak Saudi Aramco Pakai Drone,clickbait,1
Putra BJ Habibie: Apa Pun yang Terjadi Terbaik buat Bapak Saya,non-clickbait,0
"Dari Istana, Jokowi Berjanji untuk Bumi Cendrawasih",clickbait,1
"Revisi UU KPK, Yusril Harap Jokowi Ambil Keputusan Terbaik",non-clickbait,0
"Setelah Rokok, Kemenkeu Rampungkan Cukai Plastik",non-clickbait,0
TBBM Pertamina Rewulu Bina Desa Gamol Jadi Ekonomi Ramah Lingkungan,non-clickbait,0
"Inter Raih Poin Sempurna, Conte Ingatkan untuk Tetap Berjuang ",clickbait,1
"Merangsek ke DPRD Kalsel, Mahasiswa Jebol Barikade Polisi",non-clickbait,0
Sepenggal Kenangan Mendiang BJ Habibie dan Ainun di RM Padang Ibu Kota,clickbait,1
"Lulu Tobing Pajang Foto Dipeluk Erat Suami, Kecantikannya Sukses Curi Perhatian Disebut Nggak Luntur",clickbait,1
"Imparsial: Tunda Pengesahan RKUHP, Terbitkan Perpu KPK",non-clickbait,0
IdeaFest 2019 Hadirkan Ratusan Figur Kreatif Lokal dan Internasional,non-clickbait,0
"Cegah Pelajar Lakukan Demonstrasi Berujung Kriminal, Pemprov DKI Ancam Cabut KJP",non-clickbait,0
"Kebakaran Lahan di Mega Kuningan, Asap Membubung Tinggi",non-clickbait,0
KPK Dinilai Tak Dapat Dilumpuhkan Hanya dari Satu Pimpinan,non-clickbait,0
Pembangunan Ibu Kota Baru Bisa Tangkal Risiko Resesi?,clickbait,1
Bamsoet: Saya dan Airlangga Sepakat Bertarung secara Demokratis di Munas Golkar,non-clickbait,0
"Pesona Jennie Blackpink yang Memikat, Pernah Nyanyi Bareng Seungri",non-clickbait,0
Warga Mestong Digegerkan Kemuculan Harimau Besar di Perkebunan Sawit,clickbait,1
"Dihentikan Sementara Oleh KPI, 'Hotman Paris Show' Malah Dapat Ranking Menakjubkan",clickbait,1
Eggi Sudjana Bersurat ke Jokowi: Yang Mulia Merasa Digulingkan?,clickbait,1
Dewan Adat Papua Gelar Aksi Damai Tolak Rasisme di Manokwari,non-clickbait,0
Kivlan Zen Menangis Saat Berbicara dengan Istrinya Sebelum Hadapi Sidang Dakwaan,non-clickbait,0
"Klasemen Liga Spanyol: Barcelona dan Real Madrid Labil, Atletico di Atas Angin",clickbait,1
Bamsoet Sindir Airlangga Hartarto Soal Rapat Pleno Golkar,non-clickbait,0
"Ternyata Impian Fenita Arie Sempat Kandas Saat Arie Untung Datang Melamar, Kok Bisa?",clickbait,1
"Proses Pembangunan Belum Selesai, Atap TK Negeri di Semin Sudah Roboh",non-clickbait,0
Keluarga Korban Pengeroyokan Polisi Meminta Perlindungan Hukum,non-clickbait,0
"'The Tale Of Nokdu' Rilis Poster Kim So Hyun dan Jang Dong Yoon, KBS Diminta Promosi Lebih Baik",clickbait,1
"Gubernur BI Prediksi Pertumbuhan Ekonomi Kuartal III Capai 5,1%",non-clickbait,0
Penemuan Air di Planet Berpotensi Layak Huni Mirip Bumi Buka Peluang Riset Alien?,clickbait,1
"Penerapan Tarif Cukai Rokok, Indonesia Perlu Belajar dari Taiwan",clickbait,1
2.246 Mayat Janin yang Diawetkan Ditemukan di Rumah Dokter Aborsi,non-clickbait,0
Rawat Kebinekaan lewat Festival Seni Keagamaan Hindu,non-clickbait,0
"Banyak Kapal Vietnam Masuk ZEE Indonesia, Ini yang Dilakukan Menteri Susi",clickbait,1
"Makan Buah Apel Setiap Hari, Hal Ajaib Ini Bakal Terjadi pada Tubuhmu!",clickbait,1
"Fahri Hamzah Bela PB Djarum Soal Tuntutan KPAI dan Lentera Anak, Ini Katanya",clickbait,1
Mengapa Ada Orang Berpikiran untuk Menyewa Pembunuh Bayaran?,clickbait,1
Dandim 1414 Tana Toraja Pimpin Langsung Pemadaman Karhutla,non-clickbait,0
"2020, LinkAja Bidik 1 Juta Pengguna Beralih ke LinkAja Syariah",non-clickbait,0
"Butuh Trofi, Berbatov Minta Man United Fokus Juarai Liga Eropa 2019-2020",non-clickbait,0
Lucunya Kyuhyun Super Junior Salah Sebut Judul Lagu Girlband Lovelyz,non-clickbait,0
Penjualan Jakarta Garden City Diharapkan Meningkat,non-clickbait,0
"Masih Berkabut, Aktifitas Bandara Sultan Syarif Pekanbaru Berjalan Normal",non-clickbait,0
"Segudang Prestasi BJ Habibie, dari Jadi Presiden hingga Penemu Teori Kedirgantaraan",clickbait,1
BJ Habibie Pernah Menantang Para Jurnalis,non-clickbait,0
"Dewan Pengawas KPK Disarankan Orang Hukum, Jujur dan Tak 'Mencla-mencle'",non-clickbait,0
Ruben Onsu Tanggapi Kocak Pengakuan Barbie Kumalasari Terbang ke Amerika Cuma 8 Jam,clickbait,1
"Enam Tahun Lamanya, Miliarder Ini Jadi Penderma Rahasia",clickbait,1
"Tayang Perdana, 'The Tale Of Nokdu' Sukses Raih Rating Tinggi ",clickbait,1
Perlakuan China terhadap Warga Uighur Dikecam AS dan 30 Negara Lain,non-clickbait,0
"Pelajar Ikut Demo, Yohana: Aparat Harus Lihat Mana Anak dan Dewasa",non-clickbait,0
Ari Lasso Tandai Karier dengan Konser Tunggal Perjalanan Panjang,non-clickbait,0
Ombudsman: Skema Polisi Hadapi Demo Perlu Dievaluasi,non-clickbait,0
"Elza Syarief Ngaku Selamatkan Nikita Mirzani Soal Isu Cepu, Bantah Menuduh: Karena Saya, Dia Bersih",non-clickbait,0
Turki tak Sanggup Lagi Tangani Pengungsi Suriah,non-clickbait,0
Crutchlow Ungkap Kekhawatirannya di MotoGP San Marino 2019,non-clickbait,0
"Lecehkan Pancasila Di Medsos, Seorang Pemuda Ditangkap Tim Siber Kalbar",clickbait,1
Begini Komentar Demokrat Soal Momen Salaman Megawati-AHY yang Canggung,clickbait,1
6 Cara Media Sosial Merusak Hubunganmu dengan Pacar   ,clickbait,1
"Deretan Pria yang Sempat Dekati Cut Meyriska, Mulai Artis - Perwira",clickbait,1
Rupiah Jaga Tren Penguatan Saat Pounds Ambruk,non-clickbait,0
Huawei Umumkan Jadwal Rilis EMUI 10 Berbasis Android 10,non-clickbait,0
Komitmen Presiden Jokowi Berantas Korupsi Tak Perlu Diragukan,non-clickbait,0
Simon McMenemy Pelatih Terburuk Timnas Indonesia dalam 10 Tahun Terakhir,non-clickbait,0
"Soal Pasal Gelandangan Dipidana di RKUHP, Begini Penjelasan DPR",clickbait,1
Warga Ditemukan Meninggal di Dekat Motornya yang Menyala,non-clickbait,0
"Diduga Angkut Batu Untuk Demonstran, 5 Ambulans Diamankan",non-clickbait,0
"Miliki Reputasi Kualitas Dunia, Powerbank G-Power Diluncurkan di Indonesia",non-clickbait,0
Siswa dan Guru SMK di Ciamis Deklarasi Kawasan Tanpa Rokok,non-clickbait,0
"Perjalanan Karier BJ Habibie, Bapak Teknologi yang Jadi Presiden Ketiga RI",clickbait,1
"Darmin Nasution: Ada Resesi Ekonomi Atau Tidak, Kita Harus Persiapkan Diri",non-clickbait,0
"Calya Sigra Facelift Meluncur, Sudah Ada Diskonnya",non-clickbait,0
5 Inspirasi Hijab Jumpsuit agar Jalan-Jalan Kamu Makin Asyik,clickbait,1
DPR dan Pemerintah Kebut Pengesahan Revisi UU Pemasyarakatan,non-clickbait,0
"Sebulan Berlalu, Polisi Terus Buru Perampok RM Gratis bagi Duafa di Bogor",non-clickbait,0
Suzy dan Shin Sung Rok Ternyata Syuting Ciuman Bibir Bolak-Balik di 'Vagabond',clickbait,1
Dinas Kesehatan dan Pendidikan Diminta Bantu Sekolah yang Terdampak Asap Industri di Cilincing,non-clickbait,0
Huawei Mate X Bakal Meluncur Bulan Depan,non-clickbait,0
"Ketua HIPMI Lempar Isyarat ""Punya Waktu Longgar"", Ini  Respon Presiden Jokowi",clickbait,1
"Diduga Karena Sakit Hati, Seorang Bule Sebarkan Foto Tidur Dinar Candy",clickbait,1
"Cara Mudah Daftar CPNS 2019 Dibuka Oktober, Perhatikan 4 Hal Ini & Cek Berkas yang Harus Disiapkan",clickbait,1
Jumlah Pencari Suaka yang Kembali ke Kalideres Terus Bertambah,non-clickbait,0
Spongebob SquarePants dan Gundala Disanksi KPI | Istri Justin Bieber Curhat soal Pernikahan,non-clickbait,0
"Foto Jerinx SID Tak Ada di Instagram, Ini Kata Nora Alexandra",clickbait,1
Korut Nyatakan Siap Bertemu AS Bahas Denuklirisasi Akhir September,non-clickbait,0
Penumpang Angkutan Umum Diklaim Meningkat Saat Ganjil Genap,non-clickbait,0
TIRA-Persikabo dan Persib Harus Puas Berbagi Angka,clickbait,1
"Klasemen Liga Inggris, Liverpool Sempurna, Man City Tertinggal 5 Poin",non-clickbait,0
"Viral Penipuan Ojek Online Berkedok Istri Sakit, Cukup Dengarkan Saja",clickbait,1
Nelayan Norwegia Temukan Ikan Bermata Besar saat Memancing,non-clickbait,0
"Diburu Polisi, Veronica Koman Masih Aktif Berkicau Soal Rusuh Papua",non-clickbait,0
Marsha Aruan Konsumsi Yogurt Saat Susah BAB,clickbait,1
Fraksi PDI-P Minta Pabrik yang Keluarkan Limbah Asap Ikut Aturan Main di Jakarta,non-clickbait,0
"Daftar Negara Terbaik bagi Para Investor, Apakah Ada Indonesia?",clickbait,1
Menristekdikti Sebut Tak Ada Sanksi Rektor PTN Soal Demo Mahasiswa,clickbait,1
"1 Hari Keliling Seoul, Jelajah Bukchon Hanok Village hingga Santap Malam di Pojangmacha",clickbait,1
Sheila Majid dan Ruth Sahanaya Kangen-kangenan di Golden Memories Asia Indosiar,clickbait,1
Anggota DPD Papua Barat Digugat 6 Anggota MRPB di PN Jakpus,non-clickbait,0
"Mantan Pacar Justin Bieber Hadiri Pernikahannya dengan Hailey Baldwin, Siapa?",clickbait,1
"Top 3 News: Kisah Pilu Asih, Jadi Tumbal Pesugihan Teman Dekat",clickbait,1
Kemendikbud: Film Gundala Menginspirasi dan Menggugah,non-clickbait,0
Pengadilan Agama Dompu Terapkan Layanan Berbasis Aplikasi,non-clickbait,0
"Dipetisi Karena Bahas Oplas & Pajang Foto Jimin BTS, Ini Kata Satria Mulia",clickbait,1
"Makin Dewasa, Kenapa Perempuan Makin Mudah Cemas?",clickbait,1
"Cukai Rokok Naik 23%, Pengusaha Justru Soroti Vape",non-clickbait,0
Neville Komentari Evolusi Manchester United,non-clickbait,0
Cinta Sejati Habibie dan Ainun Bermuara di Keabadian,non-clickbait,0
"SuperM Rilis Teaser Foto Baekhyun Cs Jelang Debut, Netizen Ngomel Soal Baju Taeyong",clickbait,1
"Armand Maulana Kaget Putrinya, Naja Dewi Maulana Jadi Peserta di The Voice Indonesia",non-clickbait,0
"Kapolda Jateng: Ledakan Berasal dari Gudang Penyimpanan Bahan Peledak, 1 Brimob Terluka",non-clickbait,0
"Resah Gelandangan Bakal Didenda, Anak Punk Demo di Jalan Gatot Subroto",non-clickbait,0
KEIN Sebut Indonesia Jauh dari Resesi,non-clickbait,0
Antusiasme Publik Nonton Timnas Indonesia Bertanding Turun,non-clickbait,0
MNC Leasing dan Gaya Makmur Group Kerja Sama Pembiayaan Alat Berat,non-clickbait,0
"Ada Demo Mahasiswa, Sebagian Sekolah di Jayapura Dipulangkan",non-clickbait,0
Bea Cukai Kembalikan Impor Limbah Mengandung Sampah B3,non-clickbait,0
"Dipukuli Debt Colector, Lapor Polisi, Sudah Setahun Lebih Masih Nggak Jelas",clickbait,1
Cerita Nicky Tirta Punya Anak yang Posesif,clickbait,1
"Bawa Pesan Damai, Mahasiswa Papua Beri Bunga untuk Warga di Depan Patung Kuda",clickbait,1
Jung Hae In Akui Bucin Lagu-Lagu BTS Gara-Gara Ini,clickbait,1
Iwan Fals Unggul dari Pejabat dan Politisi untuk Calon Wali Kota Depok,non-clickbait,0
Super Junior Pamerkan Musik Unik Dan Konsep Keren Dalam Teaser MV Comeback 'I Think I',clickbait,1
"Anggota DPRD DKI Menggadaikan SK, F-PDI P: Jangan Sampai Nunggak",non-clickbait,0
ITA 2019: Begini Ungkapan Syukur Raffi Ahmad Usai Bawa Pulang Piala Pembawa Acara Terpopuler,clickbait,1
"7 Tempat Kuliner Halal di Sydney, dari Menu Portugal hingga Masakan India",clickbait,1
Menanti Sentuhan Magis Eduardo Almeida untuk Selamatkan Semen Padang ,non-clickbait,0
PT Geo Dipa Energi Kantongi PMN Rp 700 Miliar,non-clickbait,0
F-PKS DPR Bersyukur Pengesahan RUU P-KS Ditunda,non-clickbait,0
Menteri Budi Kepikiran Ibu Kota Baru Punya Kereta Tanpa Rel dan Masinis,clickbait,1
Polisi Tangkap Pengendara Motor Tabrak Pejalan Kaki di Trotoar yang Viral di Medsos,non-clickbait,0
Nikita Mirzani Sebut Tas Rp 40 Juta Untuk Belanja Kangkung Di Pasar,clickbait,1
Warga Datangi TMP Kalibata Jelang Pemakaman BJ Habibie,non-clickbait,0
Shin Se Kyung Puji Cha Eunwoo di Lokasi Syuting 'Rookie Historian Goo Hae Ryung',clickbait,1
"Mayat Bayi Ditemukan Dalam Kondisi Mengenaskan di Cisauk, Alasan Sang Ibu Gugurkan Kandungan Terkuak",clickbait,1
Menristek: Selamat Jalan Bapak Teknologi Indonesia,non-clickbait,0
"""When Jakarta Meets"" Hadirkan Kuliner dan Lifestyle Khas Jepang",clickbait,1
Tanggapan Ruben Onsu Saat Barbie Kumalasari Pamer Lesung Pipi Baru,clickbait,1
Hatem Ben Arfa dan 7 Pemain Bintang yang Tak Punya Klub,clickbait,1
Ketika Nasib KPK di Ujung Tanduk,clickbait,1
"Balita di Bogor Tewas di Tangan Ibu Tiri, Ini Kata Ibu Kandungnya",clickbait,1
"Diselimuti Kabut Asap, 7 Penerbangan di Bandara Syamsuddin Noor Banjarmasin ""Delay""",non-clickbait,0
Banyak Kehilangan Teman saat Masuk Dunia Kampus? Ini Cara Mengantisipasinya!,clickbait,1
ICW Sebut Dewan Pengawas Akan Perlambat Kinerja KPK,clickbait,1
Intip Koleksi Minyak Wangi Ussy Sulistiawaty Seharga Puluhan Juta Rupiah,clickbait,1
Gimenez: Juventus Bukan Hanya Cristiano Ronaldo,non-clickbait,0
"Mbak You Ramal Jodoh Aurel Hermansyah, Sebut Teuku Rassya Dan Atta Halilintar Tak Ada Yang Serius",clickbait,1
HNW: Habibie Sosok Intelektual Sekaligus Religius,non-clickbait,0
"Koleksi Mobil Menpora Imam Nahrawi, Termurah Rp100 juta",clickbait,1
Alasan Celine Evangelista Pakai Kerudung di Acara Pemberkatan 7 Bulan Kehamilan,clickbait,1
Inter Siap Terkam Milan di Derby Della Madonnina,clickbait,1
"'My Country' Rilis Keseruan Seolhyun, Yang Se Jong dan Woo Do Hwan Syuting Bareng",clickbait,1
"Ditangkap, Pasangan Ini Malah Asyik Bercinta di Mobil Polisi",clickbait,1
"Soal UU KPK, Ketua Kadin: Baik untuk Kepastian Dunia Usaha",clickbait,1
PGN Raih 5 Penghargaan The Best Contact Center Indonesia,non-clickbait,0
"Penampakan Rumah Masa Kecil Donald Trump, Dilelang Rp40 Miliar",non-clickbait,0
Akses Internet di 25 Wilayah Papua dan 11 Daerah Papua Barat Dibuka,non-clickbait,0
"Esemka Jadi Mobil Dinas, Ini Harapan Sekda Jateng",clickbait,1
"Dampak Kabut Asap, Puluhan Ribu Warga Kalsel Terserang ISPA, Puskesmas Diminta Buka 24 Jam",non-clickbait,0
"Wonho Monsta X Dipanggil Ahjussi Oleh Fans, Balas Dengan Reaksi Kocak",clickbait,1
Industri Asuransi Optimistis Kembangkan Pasar dengan JKN,non-clickbait,0
DPR Usul Pakta Tertulis untuk Pimpinan KPK Periode Mendatang,non-clickbait,0
"Perang Dagang, Penjualan Apple di Cina Anjlok",non-clickbait,0
"Sukses, Bisnisnya 'Naik Kelas', Pengusaha Peroleh KUR Tambahan dari BNI",non-clickbait,0
Aksi #GejayanMemanggil2 Sudah Tidak Lagi Dapat Larangan Dari Rektorat Kampus,non-clickbait,0
Polisi Dalami Transaksi Keuangan dari Rekening Veronica Koman,non-clickbait,0
"Hasil Bola: Argentina Vs Meksiko 4-0, Lautaro Martinez Hat-Trick",non-clickbait,0
"Selama 2019, Indonesia Import Ampas Makanan Senilai Rp16,1 Triliun",non-clickbait,0
"Rayakan Hari Jadi, SAVASA Gandeng AEON Store",non-clickbait,0
"Lucinta Luna Keguguran Habis Jumpalitan di Gurun Sahara, Periksa USG: Dokter Temukan Keanehan",clickbait,1
Gali Info Soal Veronica Koman Polisi Temui Konjen Australia,non-clickbait,0
Batan: PLTN Dapat Atasi Masalah Elektrifikasi di Kalbar,non-clickbait,0
"Jadi Korban Perkosaan, Kenapa Barbie Nouva Tak Lapor Polisi?",clickbait,1
"Apple Umumkan iPad Anyar 10,2 Inci, Harganya?",clickbait,1
"Rabu, BPBD Kalbar Modifikasi Cuaca untuk Atasi Karhutla",non-clickbait,0
"Bentrok TNI dan Warga, Belasan Terluka",non-clickbait,0
"Reino Gemas Cubiti Pipi Syahrini, Sebut Bentuknya Semontok Lemon Jumbo",clickbait,1
Pelatih Leicester Tatap Laga Kontra Man United dengan Kepercayaan Diri Tinggi,non-clickbait,0
Kontradiksi Osas Saha Usai Debut bersama Timnas Indonesia,non-clickbait,0
Jusuf Kalla Tegaskan Pemerintah Dengar Aspirasi Usai Berbagai Demo Mahasiswa Di Indonesia,non-clickbait,0
Komisi III DPR Pastikan Tampung Semua Masukan soal Capim KPK,non-clickbait,0
"Sering Dituding Cuma Incar Harta Mendiang Suami, Ririn Ekawati Akhirnya Buka Suara",clickbait,1
PBNU: Selamat Tinggal KUHP Warisan Belanda,non-clickbait,0
"Cukai Naik 23%, Estimasi Pengusaha Rokok Naik 10%",clickbait,1
Arsenal Puji Penampilan Pemain Muda Usai Kalahkan Frankfurt,non-clickbait,0
"DPR Klaim Ingin Berdialog dengan Mahasiswa, Najwa Shihab Tawarkan Opsi Ini",clickbait,1
Legenda Liverpool: Menuduh Salah Egois Itu Berlebihan,clickbait,1
"Diduga Korban Tabrak Lari, Sati Tewas di Tol TB Simatupang Pagi Tadi",non-clickbait,0
Polisi Lacak Transaksi Keuangan Veronica Koman,non-clickbait,0
"Diperiksa Terkait Kasus Pendiri Kaskus, Pelapor Dicecar 13 Pertanyaan",non-clickbait,0
KPPG dan Fraksi Partai Golkar Gelar Seminar Pendidikan untuk Generasi Muda,clickbait,1
"Pemeliharaan Berkala, Pemerintah Mekkah Cuci Kakbah dengan Air Zamzam dan Mawar",non-clickbait,0
Pelayanan Publik di Tabalong Akan Terpadu Dalam Satu Tempat,non-clickbait,0
Ini 5 Tim Inggris yang Pernah Dirugikan International Breaks,clickbait,1
MotoGP: Johann Zarco Ceritakan Kisah Buruknya di Sirkuit Misano,clickbait,1
4 Zodiak yang Selalu Berpikir Positif dalam Menggapai Tujuan,clickbait,1
"Putus Cinta Bukan Masalah, 3 Zodiak Ini Cepat Move On",clickbait,1
"BI Pangkas Suku Bunga Acuan 25 Bps Menjadi 5,25 Persen",non-clickbait,0
"Ditangkap karena Menonton Laga Sepak Bola di Stadion, Seorang Wanita Iran Tewas Bakar Diri",non-clickbait,0
"Nikita Mirzani Punya Rumah Mewah, Menyesal Beli Marmer Seharga 700 Juta",non-clickbait,0
"Norwich Vs Man City, Rekor Teemu Pukki Berlanjut Usai Timnya Menang",non-clickbait,0
"Ngeri, Bakteri Sekarang Bisa Temukan Cara untuk Kebal dari Antibiotik",clickbait,1
Polri Tetapkan 4 Perusahaan dan 175 Orang Tersangka Kebakaran Hutan dan Lahan,non-clickbait,0
"Menyesap Kopi Sambil Menikmati Keakraban di ""Kisaku""",non-clickbait,0
Momen Anwar Hadid Dibaptis di Pantai Malibu,non-clickbait,0
Telinga Susan Bachtiar Pengeng Dengar Bahasa Campur-campur,non-clickbait,0
Golkar Tetap Perjuangkan Kursi Ketua MPR,non-clickbait,0
Percetakan Kertas Pertama Berdiri di Baghdad,non-clickbait,0
"Prabowo: Jika Keadilan Tak Bekerja, Apa Salah Anak-anak Turun ke Jalan?",non-clickbait,0
"Digitalisasi Sekolah, 38 Sekolah di Natuna Akan Diberi ""Tablet""",non-clickbait,0
Pariwisata Bukan Lagi Pembantu Utama Ekonomi Indonesia,non-clickbait,0
Gandhi Fernando Diduga Sindir Hobi Pamer Barbie Kumalasari Malah Tuai Respon Tak Terduga,clickbait,1
Relawan Joman Lapor Majalah Tempo ke Dewan Pers karena Cover 'Jokowi Pinokio',non-clickbait,0
"Bukan Karena Hantaman Asteroid, Penyebab Dinosaurus Punah Terkuak",clickbait,1
560 Santri se-Kota Depok Semarakkan Pekan Olahraga dan Seni,non-clickbait,0
Karhutla di Kutai Barat Kaltim Menjalar hingga Cagar Alam Kersik Luwai,non-clickbait,0
Mahathir Akan Selidiki Pernyataan Indonesia soal Kabut Asap Bersumber dari Malaysia,non-clickbait,0
"Penyakit Jantung Ibunda Kambuh Gara-Gara Kasus dengan Atta Halilintar, Bebby Fey Justru Disalahkan",clickbait,1
Mandiri Sekuritas Catat Imbal Hasil Pasar SUN Naik 10 Persen,non-clickbait,0
Dishub Jaksel: Ganjil Genap Hari Kedua Lebih Lancar,clickbait,1
"Panas-panas, 5 Minuman Es Asli Indonesia Ini Bikin Segar",clickbait,1
"Usai Gempa, Fenomena Aneh Ini Terekam di Laut Ambon",clickbait,1
PTUN: Pemkot Cimahi Harus Batalkan IMB Guest House di Setra Duta,non-clickbait,0
"Bebby Fey Beberkan Bukti, Atta Halilintar Tolak Tuduhan Lewat Jawaban Somasi",clickbait,1
Aturan Baru Ini Bikin Ijazah SD dan SMP Negeri di Medan Tak Bisa Ditandatangani Kasek,clickbait,1
"Viral Kisah Haru Gadis 5 Tahun Tak Main dengan Teman, Pilih Rawat Adik yang Sakit Leukimia",clickbait,1
"Sinopsis Drama THE LAST EMPRESS Episode 4, Kedekatan Shin Sung-Rok & Jang Na-Ra",non-clickbait,0
Ketua MA Hanya BIcara Soal Parepare dengan Habibie,non-clickbait,0
Manajer Jamin Fabio Quartararo Dapat Motor Terbaik Yamaha Musim Depan,clickbait,1
"Rusuh Wamena Tragis, Begini Kisah Haru Seorang Ibu Selamat Usai Sembunyi Di Kandang",clickbait,1
"Pemain 'Dua Garis Biru' Promosi Ke Malaysia, Keakraban Zara Dan Angga Yunanda Jadi Sorotan ",clickbait,1
Fakta di Balik Kebijakan Fenomenal Habibie di Bidang Ekonomi,clickbait,1
"Usai Umrah Rosa Meldianti Pamer Goyangan, Ely Sugigi Beri Nasihat Bijak Ini",clickbait,1
"Pasien KIS Diberi Obat Kedaluwarsa, Polisi Sita 2.358 Butir Digoxin",non-clickbait,0
Besok Lahir Kampiun Indonesia Farmel Cup 2019,non-clickbait,0
Boy William Tuliskan Curahan Hatinya untuk Sang Adik Raymond Hartanto,clickbait,1
Djarum Foundation tak Ingin Lagi Lanjutkan Audisi di Tahun Depan Begini Reaksi Menpora,clickbait,1
"Selain Omnibus Law, Pemerintah Benahi Masalah Perpajakan hingga Izin Ekspor Impor",non-clickbait,0
Hasil Riset Buktikan Alkohol Bisa Basmi Ribuan Tikus,non-clickbait,0
Berkendara dengan Sepeda Kerap Alami Diskriminasi di Jakarta,non-clickbait,0
Desa di Bali Ini Denda Rp 1 Juta Pendaki Gunung Agung,clickbait,1
"Andritany Disoraki Penonton Saat Timnas Keok, McMenemy Membelanya",non-clickbait,0
Harga Yamaha N-Max Bekas Masih Tinggi Meski Ada Honda ADV-150   ,non-clickbait,0
"Sempat Menolak, Mahasiswa Kini Akui Ingin Berdialog Dengan Jokowi",clickbait,1
"Beasiswa S2 dan S3 di Irlandia, Ikuti Syarat dan Tahapnya",clickbait,1
"Per Senin, Polisi Tetapkan 189 Tersangka Karhutla di Sumatera dan Kalimantan",non-clickbait,0
Viral Aksi Polisi Nemplok di Kap Mobil yang Melaju di Pasar Minggu,clickbait,1
Pantai Mustika akan Dijadikan Sentra Kuliner Lobster,non-clickbait,0
Ketika Perwakilan PBB Ikut Flashmob Bersama Korban Gempa Palu,non-clickbait,0
