title,label,label_score
"Bikin Rekor Baru, Cristiano Ronaldo Lebih Prioritaskan Gelar untuk Tim dan Negara",clickbait,1
"Deolipa Project Rilis Single Ketiga, Bergenre Blues dan Menyayat Hati",clickbait,1
Luna Maya Sabet Predikat Mantan Tersilet 2019,clickbait,1
"Sinopsis Sinetron 'CINTA SUCI' Tayang Rabu, 9 Mei 2019",non-clickbait,0
"BERITA POPULER Awalnya Bercanda saat SMP, Pasangan Ini Berakhir di Pelaminan setelah 8 Tahun Pacaran",clickbait,1
"Kapolri Copot Kapolda Sultra Hingga Papua, Diduga Ini Alasannya",clickbait,1
Serangan Burung Magpie Tewaskan Pesepeda di Australia,non-clickbait,0
Kampus Tempat UAS Mengajar Libur Panjang Imbas Bencana Asap ,non-clickbait,0
Industri Furnitur Jateng Ditawarkan ke 11 Perusahaan yang Hengkang dari China,non-clickbait,0
"KLHS Calon Ibukota Baru, Selesai Bulan November",clickbait,1
KPK: Firli Lakukan Pelanggaran Berat,non-clickbait,0
Jokowi Ingatkan Tak Ada Istilah Pengembalian Mandat di UU KPK,non-clickbait,0
Truk Dakar Rally Hino Sukses Membetot Perhatian Pengunjung TMS 2019,non-clickbait,0
3 Zodiak yang Paling Cocok dengan Perempuan Scorpio,clickbait,1
"Leonardo Dicaprio Bahas Sampah Bantargebang, Bekasi Bereaksi",non-clickbait,0
"Geram Hoaks BJ Habibie Meninggal, Melanie Subono: Terkutuklah Kalian",non-clickbait,0
"Mengaku Ditiduri YouTubers Terkenal, Bebby Fey Sebut Punya 105 Lembar Bukti",clickbait,1
4 Keunggulan Nissan LEAF Bisa Bersaing di Pasar Mobil Listrik,clickbait,1
Susi Pudjiastuti Tegaskan Alasan Tenggelamkan Kapal Ikan Ilegal,non-clickbait,0
"Sebulan Perluasan Ganjil Genap, DKI Catat Penurunan Angka Polusi",non-clickbait,0
'Danur 3' Pecahkan Rekor Film Horor Terlaris di Hari Pertama Penayangan Salip 'Suzzanna',clickbait,1
"Anak Posesif, Alasan Nicky Tirta Masih Sendiri",non-clickbait,0
Gregoria Evaluasi Penampilan Usai Terhenti di Babak Pertama China Open 2019,non-clickbait,0
Utusan Rusia dan Taliban Gelar Pertemuan di Moskow,non-clickbait,0
Jenazah BJ Habibie Diserahkan kepada Negara,non-clickbait,0
Tikaman Mengerikan Radikalisme,clickbait,1
Ini Penyebab Musim Hujan Mundur Jadi Awal November,clickbait,1
Jokowi Akan Pimpin Upacara Pemakaman BJ Habibie,non-clickbait,0
"Desak Jokowi, Sivitas LIPI Tolak Revisi UU KPK",non-clickbait,0
"Menteri Susi Pamitan, Jangan Sampai Pencuri Ikan Kembali Berkeliaran!",clickbait,1
"Anak dan Istrinya Diteror Warganet, Abdul Azis Lapor Polisi",non-clickbait,0
BMKG : Sebaran Kabut Asap Sudah Sampai Singapura dan Malaysia,non-clickbait,0
Korban Selamat Kecelakaan Innova vs Bus Mira di Nganjuk Mendekam di Penjara Terkait Kasus Narkoba,clickbait,1
Asisten Nia Ramadhani Bela Diri Usai Bongkar Raffi dan Nagita Tidak Akur,clickbait,1
Fakta Sandra Dewi Melahirkan Anak Kedua,clickbait,1
Kepala BNPB Temukan Kilang Minyak Dekat Sumber Api Karhutla,non-clickbait,0
Kevin Sanjaya Sukamuljo/Marcus Fernaldi Gideon juga Melaju ke Perempat Final China Open 2019,non-clickbait,0
"VIDEO TOP 3: iPhone 11 Resmi Dirilis, Berapa Harganya?",clickbait,1
"Bertemu KPI, Wiranto Berharap Penyiaran Tidak Dimanfaatkan Buat Gaduh",clickbait,1
"Indonesia Vs Thailand, Tim Tamu Gandakan Keunggulan Menjadi 2-0",non-clickbait,0
"Tak Ingin Jauh dari Ainun, BJ Habibie Dimakamkan di Sisi Sang Istri",non-clickbait,0
Jasa Marga-Polda Metro Jaya Akan Pasang Kamera ETLE di Tol,non-clickbait,0
"Di PIM Muara Baru, Transaksi Harian Pembelian Ikan Tembus Rp 7 Miliar",non-clickbait,0
Caesar Hito Siap Naik Pelaminan Tahun Depan,non-clickbait,0
Nikita Mirzani Ungkap Alasan Kekasih Mau Sama Dirinya: Kamu Enak Sayang,clickbait,1
Jokowi Kirim Surpres RUU KPK ke DPR,non-clickbait,0
Jadwal F1 GP Singapura 2019,non-clickbait,0
Yusril: Jangan Sampai Orang Mati Masih Berstatus Tersangka,non-clickbait,0
MU Terlalu Berisiko Andalkan Striker Muda,clickbait,1
"Yang Se Jong Tampil Gondrong Berponi di Jumpa Pers 'My Country', Pipi Tembam Curi Fokus",clickbait,1
"Kecelakaan di Jagorawi, Ingat Lagi Bahaya Pecah Ban",non-clickbait,0
Bolton Komentari Kebijakan Trump di Acara Tertutup,non-clickbait,0
"WEGE Targetkan Kenaikan Laba Bersih 19,92% Tahun 2019",non-clickbait,0
Revisi UU untuk Mengembalikan Jati Diri KPK,non-clickbait,0
"Move On, Ini 5 Tanda Mantan Tak Akan Mengajakmu Balikan",clickbait,1
"Buka Luwur Sunan Kudus, Ribuan Paket Nasi Berkat Dibagikan",non-clickbait,0
Dion Wiyoko dan Ardinia Wirasti Suka Cerita Urban Legend Lampor,non-clickbait,0
"Data Pelanggan Lion Air Bocor, Menkominfo Sebut Bukti Urgensi RUU PDP",non-clickbait,0
Thareq Habibie: Bapak Idap Penyakit Jantung Sejak Muda,non-clickbait,0
Imunitas KPK Versus Impunitas Koruptor,non-clickbait,0
Penguatan SDM Mahasiswa Asal Papua Jadi Wacana Perguruan Tinggi di Jawa Barat,non-clickbait,0
Pompeo: Serangan terhadap Kilang Minyak Saudi Aksi Perang Iran,non-clickbait,0
"Masuk Penjara, Pencuri Motor Batal Nikah karena Ditinggal Tunangan, Undangan Sudah Disebar",non-clickbait,0
Menteri Rini Tunjuk Seger Budiarjo Jadi Plt Direktur Utama PTPN III,non-clickbait,0
Polisi Izinkan Mahasiswa Surabaya Gelar Demo Tolak Sejumlah RUU Dengan Satu Syarat,clickbait,1
"Asap Pekat Selimuti Riau, Pemprov Gelar Salat Minta Hujan Besok",non-clickbait,0
" Merasa Namanya Dicemarkan, Bebby Fey Resmi Polisikan Dinar Candy",clickbait,1
"Diragukan,Houthi Pakai Drone Serang Fasilitas Minyak Saudi Aramco",non-clickbait,0
Wali Kota Jaktim Akan Undang KemenPUPR Terkait Trotoar Kalimalang,non-clickbait,0
"Marcus/Kevin Menang Susah Payah Ke Final, Anthony Terjegal",non-clickbait,0
Puluhan Orang Tua Bersihkan Gedung Bekas Menampung Pencari Suaka,non-clickbait,0
"Berkenalan dengan Nunchi, Seni Bahagia Ala Orang Korea",non-clickbait,0
PKS: Penambahan Jumlah Wagub DKI Perlu Legalitas Undang-Undang,non-clickbait,0
Bintang Thailand Targetkan 3 Poin di Markas Timnas Indonesia,non-clickbait,0
"Menu Hari Ini Serba Telur: Telur Dadar Cabai, Telur Balado dan Sup Telur",non-clickbait,0
"Gunakan Parang, Pemuda di Jambi Bacok Ibu Tukang Sayur yang Mengakibatkan Korban Tewas",non-clickbait,0
Jenderal AS Akui Kekuatan Militer Rusia Telah Lampaui NATO,non-clickbait,0
"Massa #GejayanMemanggil2 Mulai Berkumpul, Singgung 'Rezim Pinokio'",clickbait,1
"Prancis Vs Andorra 3-0, Les Bleus Gagal Rebut Puncak Klasemen",non-clickbait,0
 Timnas Indonesia U-16 vs Filipina Bisa Disaksikan di Sini,clickbait,1
"Sinopsis '100 DAYS MY PRINCE' Episode 4, Won Deuk Pingsan Usai Hong Sim Marah",non-clickbait,0
Fakta-fakta Para Pendemo di KPK: Tak Tahu Pimpinan KPK hingga Pakai Jas Almamater Tak Berlogo,clickbait,1
Pesan BJ Habibie: Setiap Manusia Harus Berbudaya dan Berpendidikan,clickbait,1
Kesaksian Polisi Soal Ambulans Bawa Batu Parkir di Kampung Bali,non-clickbait,0
Southgate Ingin Raheem Sterling Meniru Messi dan Ronaldo,non-clickbait,0
"Mana yang Benar, Susi Susanti atau Susy Susanti? Simak Ceritanya",clickbait,1
"Hari Kedua Perluasan Ganjil Genap, Polisi Tilang 1.761 Kendaraan",non-clickbait,0
"Jelang Laga Indonesia vs Thailand, Pelatih Akira Nishino Waspadai Tiga Pemain Timnas Garuda",clickbait,1
"PUPR Hibahkan Aset Rusun dan Rusus Senilai Rp1,026 Triliun ke 76 Kabupaten-Kota",non-clickbait,0
Ria Irawan Belajar Bicara karena Tumor di Kepalanya ,non-clickbait,0
Menkeu Sri Mulyani Pernah Disebut Zalim Gara-Gara Pajak dan Retribusi Daerah,non-clickbait,0
"Polisi Limpahkan Kasus ""Vina Garut"" ke Kejaksaan",non-clickbait,0
Bursa Transfer: Real Madrid dan Barcelona Berebut Virgil Van Dijk,non-clickbait,0
Ide Menu Lezat dan Gampang untuk Memenuhi Kebutuhan Zat Besi Harian,non-clickbait,0
Media Rusia Ungkap Identitas Mata-mata yang Diselamatkan oleh AS,non-clickbait,0
"Resep Gaji Namul, Salad Terong Korea yang Menyehatkan",non-clickbait,0
Macan Kumbang Muncul di Atap Rumah Warga di Prancis,non-clickbait,0
Persija Tak Merasa Diuntungkan Hadapi Persipura di Tempat Netral,non-clickbait,0
"Netizen Sebut SuperM Jadi Proyek Hidup dan Mati SM Entertainment di Amerika, Setuju?",clickbait,1
"Hasil Kualifikasi Euro 2020: Inggris, Prancis, Portugal Menang",non-clickbait,0
Tips Menghilangkan Bau Amis dan Alot pada Kerang,clickbait,1
"Transaksi Trade Expo Indonesia 2019 Ditargetkan Capai USD1,72 Miliar",non-clickbait,0
Meregalli Komentari Penampilan Rossi di MotoGP San Marino 2019,non-clickbait,0
Ketangguhan Honda ADV 150 Diuji Lintasi Turunan dan Tanjakan,non-clickbait,0
Rupiah Tengah Pekan Diprediksi Berbalik Menguat Tipis,non-clickbait,0
Kenangan Karyawan PT DI tentang Sosok BJ Habibie,clickbait,1
3 Calon Mesin Gol Manchester City Jika Sergio Aguero Pergi,clickbait,1
"Mulai Besok, Tiket KA Railink Bisa Dibeli di Traveloka",non-clickbait,0
Foto Rose BLACKPINK Bareng Aktor Hollywood Ini Hebohkan Fans,clickbait,1
"Gugat UU Pilkada, Faldo Maldini: Usia Saya Kurang Sehari Maju Cagub",non-clickbait,0
"Imam Nahrawi Temui Jokowi, Serahkan Surat Pengunduran Diri sebagai Menpora",non-clickbait,0
Malaysia Sudutkan RI: Isu Kabut Asap hingga Invasi Babi,non-clickbait,0
BEM SI Bantah Aksi Mahasiswa Ditunggangi,non-clickbait,0
"Warga Condet Beri Nama Cucu Habibie, Simak Kisah Nekatnya",clickbait,1
"Diduga Akibat Gunakan Steker Rusak, Rumah di Ngawi Ludes Dilalap Api",non-clickbait,0
"Upacara Serah Terima Jenazah BJ Habibie, Ketua MK Minta Doa",non-clickbait,0
Yasonna Laoly Anggap Pembatasan Remisi Koruptor Melanggar HAM,non-clickbait,0
Formappi Soroti Keterwakilan Perempuan dalam Pemilihan Pimpinan DPD RI,non-clickbait,0
"Palak Pengendara di Jakbar, 2 Pak Ogah yang Viral Ditembak Polisi",clickbait,1
Sosialita Wanda Ponika Sudah Pelajari Dunia Politik Sejak SD,non-clickbait,0
KPK Minta PT Pertamina Hentikan Praktik Mafia Migas,non-clickbait,0
Ekosistem UMKM dan Koperasi Terkena Imbas Era Revolusi Industri 4.0,non-clickbait,0
"Bule Inggris Ngamuk di Kuta Bali, Ancam Telanjang",clickbait,1
Ramalan Ronaldo Sangat Tepat soal Rekrutan Anyar AC Milan,non-clickbait,0
"Seorang Wanita Gantung Diri Setelah Cekcok dengan Suami soal Foto Pelukan, Tulis Pesan Terakhir",clickbait,1
"Jokowi: UU KPK Berumur 17 Tahun sehingga Perlu Penyempurnaan, tapi...",clickbait,1
Mingyu Seventeen Bikin Ngakak Sekaligus Bangga Usai Keselek Confetti Saat Bawakan 'Fear',clickbait,1
Fakta Baru Terungkap Saat Aulia Kesuma Rekonstruksi Pembunuhan Suami dan Anak Tiri,clickbait,1
"Najwa Shihab Tanya Dua Kali Urgensi Revisi UU KPK, Baleg DPR Disentil ICW: KPK Bahayakan Politisi",non-clickbait,0
"Rusia Tahan Dua Kapal Korea Utara, Salah Satunya Lepaskan Tembakan",clickbait,1
Anwar Ibrahim Berharap Duduki Jabatan PM Malaysia Tahun Depan,non-clickbait,0
"Cek Kehamilan, Irish Bella Alami Pendarahan dan Kontraksi",non-clickbait,0
BenQ Beri Solusi Sistem Broadcast Generasi Terbaru untuk Kampus,non-clickbait,0
Resep Maliq & D'Essentials Awet 17 Tahun Berkarya,clickbait,1
APPI: Pembiayaan Indonesia Timur Tumbuh Didorong Produksi Nikel,non-clickbait,0
KPU Rancang Syarat Maju Pilkada Tak Pernah Mabuk Hingga Berzina,clickbait,1
"Jenguk BJ Habibie, SBY Batal Buka Pembekalan DPR-DPRD Demokrat",non-clickbait,0
"Adu Gaya Kepemimpinan Elon Musk dan Jeff Bezos, Kamu Suka yang Mana?",clickbait,1
Aroma Khas Indonesia Makin Eksis dengan Diffuser Lokal,non-clickbait,0
Pesan BJ Habibie untuk Kemajuan Industri Indonesia,clickbait,1
"Main Film Horor, Prisia Nasution Syuting 26 Jam",clickbait,1
"Disebut Sebagai Janda Yang Lagi Puber Kedua, Tamara Bleszynski: Sadis!",clickbait,1
"Pagi Ini, Pimpinan KPK Lantik Dua Pejabat Baru",non-clickbait,0
Potret Seksi Selebriti Naik Kapal Pinisi Nikmati Keindahan Labuan Bajo,clickbait,1
"Catat, Gerhana Matahari Cincin Terlihat di Indonesia pada 26 Desember 2019",clickbait,1
"Pemerintah Bakal Kuasai 95,9 Persen Saham Tuban Petro",non-clickbait,0
"Franda Hampir Sebulan Absen Main Instagram, Foto Vechia di Postingan Samuel Zylgwyn Obati Rindu Fans",clickbait,1
Empat Kurir Narkoba Diciduk Tak Jauh dari Lokasi Tawuran Manggarai,non-clickbait,0
5 Manfaat Lain Bengkuang yang Perlu Diketahui,clickbait,1
McLaren: Tidak Ada yang Hebat tentang Mobil SUV,non-clickbait,0
Keluarga Gelar Tahlilan untuk BJ Habibie Selama 40 Hari,non-clickbait,0
"Segera Comeback, BTS Rilis Teaser Terbaru Bersama Halsey",non-clickbait,0
"Menikah di Usia 44 Tahun, Inka Christie Rasakan Getaran Saat Pertama Kenal Suami",clickbait,1
"Megawati Terekam Tolak Salami Surya Paloh, Isyaratkan Pecah Kongsi?",clickbait,1
JK: Revisi UU KPK Sebagai Evaluasi,non-clickbait,0
"Bergerak ke Istana, Massa Aksi Mujahid 212 Tertahan di Patung Kuda",clickbait,1
Sifat Asli Cha Eunwoo di Lokasi Syuting Dibongkar Aktor 'Rookie Historian Goo Hae Ryung' Ini,clickbait,1
"Diajukan Jadi Wakil Ketua DPRD DKI, Ini Kata Putri Zulkifli Hasan",clickbait,1
Cukup Bayar Rp 5.000 untuk Masuk ke 5 Museum di Jakarta Ini,clickbait,1
KPK Tetapkan Pihak Swasta dalam Kasus Suap Izin Reklamasi di Kepri,non-clickbait,0
Paripurna Pengesahan RUU Perkoperasian Hanya Dihadiri 75 Anggota DPR,non-clickbait,0
Tren Investor Tunggal di Portfolio Reksa Dana Semakin Marak,non-clickbait,0
"Jadi Suami Istri, Gong Yoo Puji Akting Jung Yu Mi di Film 'Kim Ji Young: Born 1982'",clickbait,1
Rini Soemarno Dorong BUMN Cari Mitra Strategis di Afrika,non-clickbait,0
"Hubungan Messi-Barca Diisukan Memburuk, Begini Komentar Valverde",clickbait,1
Negeri Bermasjid,non-clickbait,0
"Bukan Hazard, Pelatih Real Madrid Lebih Menginginkan Pogba",non-clickbait,0
"Takut Diambil Nigeria, Lampard Dorong Southgate Panggil Tammy Abraham ke Timnas Inggris",non-clickbait,0
Cerita Bupati Mamberamo Tengah Papua Saat Puluhan Mahasiswanya Memilih Pulang Kampung,clickbait,1
Pemerintah Bidik Devisa 5 Destinasi Wisata Super Prioritas  ,non-clickbait,0
"Bagikan Sepeda untuk Pelajar di Bekasi, Iriana Jokowi: Atau Mau Jadi Mantu Saya?",non-clickbait,0
"Sempat Dicibir, Atta Halilintar Ungkap Alasan Mulia di Balik Prank Saat Jumpa Pers Bebby Fey",clickbait,1
Uang Rp 40 Juta Milik Warga Pati Tertinggal di Toilet RM Enny,clickbait,1
"Run for Bali, Prajurit Kodim 1626/Bangli Akan Lari Keliling Bali",clickbait,1
Pesan Mengharukan di Karangan Bunga untuk BJ Habibie ,clickbait,1
Habibie Pernah Alami Klep Jantung Bocor Seperti Ainun hingga Cerita Benci Dokter saat Istrinya Wafat,clickbait,1
"Setelah Melahirkan Bayi Laki-laki 10 Kali Berturut-turut, Ibu Ini Akhirnya Dikaruniai Anak Perempuan",clickbait,1
"Inovasi Mahasiswa ITB, Kini Aki Soak Bisa Dideteksi Dini lewat Android",non-clickbait,0
"Kabut Asap Kian Pekat di Pekanbaru, Papan ISPU Malah Rusak",non-clickbait,0
Rumah Makan Gratis untuk Dhuafa di Bogor Disatroni Rampok,non-clickbait,0
Pemerintah Akan Bangun Rusun dan Apartemen untuk PNS di Ibu Kota Baru,non-clickbait,0
RKUHP Akan Disosialisasikan Selama 2 Tahun Setelah Disahkan,non-clickbait,0
"Race Yes, Racism No",clickbait,1
"Inilah 7 Drama Populer Jeon Mi Sun, Artis Korea yang Bunuh Diri",clickbait,1
PDIP Jatim Buka Pendaftaran Pilkada Hingga 14 September,non-clickbait,0
"Isi Kekosongan di Sesi Latihan, Persib Andalkan Pemain U-20",non-clickbait,0
Gubernur Sumsel Tuding Malaysia Turut Sumbang Kabut Asap,non-clickbait,0
Viral Kisah Sepatu Siswa SMA Ditahan Guru karena Nunggak Bayar SPP,clickbait,1
 Polri Tetapkan 185 Orang Tersangka dan 4 Korporasi di Kasus Karhutla   ,non-clickbait,0
Startup Ini Berani Ancam Bisnis Alibaba,clickbait,1
"Rusuh suporter usai kekalahan Indonesia, Menpora Malaysia: 'Saya akan tuntut keadilan bagi rakyat Malaysia'",clickbait,1
"Lebby Wilayati Dinilai Lebih Pantas Ikutan 'Puteri Indonesia' Dibanding Rosa Meldianti, Setuju?",clickbait,1
Ini Dugaan Penyebab Ledakan di Gudang Bahan Peledak Mako Brimob Jateng,clickbait,1
"Genjot Investasi, Jokowi Izinkan Kepala BKPM Marahi Menteri",non-clickbait,0
Rusli Habibie: Keluarga Ikhlas Habibie Pergi,non-clickbait,0
Rambut Irene Red Velvet Jadi Sorotan Karena Terlihat Tipis dan Rusak,clickbait,1
Gejayan Memanggil dan Aksi Pergerakan Mahasiswa di Yogyakarta,non-clickbait,0
Kesuksesan BJ Habibie Meraih Cita-cita dan Cinta Terekam di Film Layar Lebar,non-clickbait,0
ITB-AD Jadikan Kampus Berbasis Digital dan Socio Technopreneur,non-clickbait,0
BMKG: Jakarta dan Tangerang Cerah Seharian,non-clickbait,0
Akademisi Unair Ajak Mahasiswa dan Masyarakat Lawan Revisi UU KPK,non-clickbait,0
"Sudah Damai, Melaney Ricardo Ceritakan Elza Syarif Sempat Syok - Tak Bisa Makan",non-clickbait,0
"Billy Syahputra Digosipkan dengan Wanita Lain, Begini Reaksi Elvia Cerolline",clickbait,1
BMKG Prediksi Musim Kemarau Bisa Berlanjut hingga November,non-clickbait,0
"Dilantik Jadi Ketua DPR, Puan Maharani: Tak Perlu Buat Banyak UU",non-clickbait,0
"Lirik Lagu Wheein, Goodbye",non-clickbait,0
Respons Menteri Lukman soal Namanya yang Ada di Dakwaan Romahurmuziy,clickbait,1
Polres Ngawi Selidiki Foto Bugil yang Beredar di Medsos,non-clickbait,0
3 Tim Batal Ikut Balap Sepeda Tour de Siak karena Kabut Asap,non-clickbait,0
"Foto Rumah Lisa BLACKPINK di Thailand, Punya Ciri Khas",clickbait,1
Gubernur Sumut : Omong Kosong Kita Bisa Membangun Bila Tidak Sehat,clickbait,1
Jadwal Liga Inggris Akhir Pekan Ini: Ancaman Tim Papan Tengah,clickbait,1
Daftar Harga Mobil dan Motor Bekas | Mobil Listrik VW,clickbait,1
Karya Insinyur Indonesia Harus Bermanfaat Bagi Banyak Orang,non-clickbait,0
Kolabora Coworking Space yang Nyaman dan Instagramable,non-clickbait,0
"Penjaringan PDIP, 13 Balon Wali Kota Tangsel Belum Kembalikan Formulir",non-clickbait,0
"Prestasi Persib B Kian Memburuk, Liestiadi Mengundurkan Diri",non-clickbait,0
Mal Pelayanan Publik Bandung Bakal Dibangun di Pasar Kosambi,non-clickbait,0
Pemkot Yogya Mutakhirkan Harga Sembako Dua Kali Sepekan ,non-clickbait,0
Ratu Elizabeth Rupanya Tak Suka Lihat Kate Middleton dan Meghan Markle Pakai Benda Ini di Depan Umum,clickbait,1
 Beredar Sertifikat Krisdayanti Lulus Orientasi DPR Tuai Pro Kontra,clickbait,1
"Hasil Liga Italia, AC Milan Naik ke Posisi Ke-6 Klasemen Liga Italia",non-clickbait,0
"Chevrolet Captiva Terbaru Meluncur di Thailand, Bagaimana Indonesia?",clickbait,1
"Kerusuhan Di Wamena Papua, Warga Ini Berhasil Lolos Dari Maut Dengan Pura-Pura Mati",clickbait,1
"Jadi Anggota DPR Terpilih, Johan Budi Pamit dari Staf Khusus Presiden",non-clickbait,0
POPNAS 2019 Jakarta Pertandingkan 10 Cabor,non-clickbait,0
Apa yang Perlu Dilakukan Saat Terjadi Gempa?,clickbait,1
Fakta di Balik Ancaman Bupati Bone Bolango untuk Warganya yang Merokok,clickbait,1
Masyarakat Ramai Datangi Kediaman BJ Habibie,non-clickbait,0
"Jadi Produser Film, Dian Sastrowardoyo Didukung Suami",non-clickbait,0
Ancelotti Nilai Liverpool Tim Terbaik di Eropa,non-clickbait,0
"Heboh Utang BUMN Tembus Rp 103 Triliun, Begini Klarifikasi PT Waskita Karya",clickbait,1
"Liburan Weekend, Berkendara Jauh Perhatikan Waktu Istirahat Ideal Bagi Sopir",non-clickbait,0
Polda Metro Jaya Serahkan Nunung dan Suami ke Kejaksaan,non-clickbait,0
Waketum Gerindra soal Pemukulan Anggota DPRD Sumut: Harusnya Polisi Persuasif,non-clickbait,0
Tim Davis Indonesia Yakin Beri Perlawanan ke Selandia Baru,non-clickbait,0
Heboh! Napi Madura Ini Sukses Kabur Dari Penjara Dengan Modal Sendok Makan,clickbait,1
"Daftar Harga Terbaru HP Samsung Bulan September 2019, dari Galaxy A20 hingga Galaxy S10 Plus Lengkap",clickbait,1
"Prediksi PSM Makassar vs TIRA Persikabo Liga 1 2019: Amido Balde Absen, Ferdinand Starter",clickbait,1
5 Cara Mendidik Anak Agar Lebih Disiplin Sejak Dini,clickbait,1
KPK Sita Dokumen Anggaran di Kantor BPKAD dan Bappelitbang Kepri,non-clickbait,0
Menhub Selidiki Konflik Sriwijaya Air dengan Citilink Indonesia,non-clickbait,0
"Jadwal Kualifikasi Euro 2020 Malam Ini, 3 Tim Unggulan Main",non-clickbait,0
"Percaya Diri Maju Jadi Wali Kota, Tukang Galon Daftar Bawa Gerobak",clickbait,1
"Pertama Kali Bintangi Iklan Dengan Suami, Syahrini: Keistimewaan Tersendiri",non-clickbait,0
"Ekonomi Minus 1,5 Persen, Turki Resmi Kena Resesi",non-clickbait,0
"Rugikan Bank BUMN Rp 1,3 Miliar, 2 Pembobol Bank Ini Ditangkap Polisi",non-clickbait,0
Percepatan Investasi Bidang Pertanian Hortikultura,non-clickbait,0
"Anggota DPRD Surabaya Gadai SK ke Bank, Ketua: Itu Wajar",non-clickbait,0
Insiden di New York dan Washington yang memicu perang tak kunjung usai di Afghanistan,clickbait,1
Tidur Siang 1-2 Kali Seminggu Kurangi Kemungkinan Serangan Jantung,non-clickbait,0
Nasdem: Modernisasi Industri Pertanian dan Maritim Tingkatkan Kesejahteraan Desa,clickbait,1
Sekjen PBB Antonio Guterres Mengutuk Serangan Kilang Minyak Saudi,non-clickbait,0
Jejak Vandalisme Usai Demonstrasi Mahasiswa di Kompleks Parlemen,non-clickbait,0
"Sinopsis Drama W Episode 12, Berhasilkah Rencana yang Dibuat Lee Jong Suk?",non-clickbait,0
Berbagi Pengalaman Cara Sukses Menjadi Entrepreneur Digital di Universitas Multimedia Nusantara,clickbait,1
"Jang Won Young Tinggalkan Panggung Saat IZ*ONE Konser di Jepang, Ini Alasannya",clickbait,1
Kekayaan Barbie Kumalasari Kerap Diragukan: Biarin Mengurangi Pajak Saya Kan?,clickbait,1
"Dilempar Kayu, Jambret di Gambir Tersungkur dari Motor",non-clickbait,0
"Akhir Perhelatan SOS Run To Care 2019, Ini Jumlah Donasi Terkumpul",clickbait,1
Kabut Asap Buat Warga Padangsidimpuan Sumut Mengap-mengap,non-clickbait,0
Erin Taulany Bantah Gugat Cerai Andre Taulany,non-clickbait,0
Menperin Jelaskan Penyebab Esemka Mirip Mobil China,non-clickbait,0
Orang Tua Motivasi Ruy Arianto Tampil Terbaik di Timnas U-16,non-clickbait,0
"Selain Spongebob SquarePants, Ini 4 Animasi yang Pernah Ditegur KPI",clickbait,1
Mount Kenang Aksi Lionel Messi di Stamford Bridge,clickbait,1
Pemadaman Karhutla di Kalsel Terkendala Minimnya Sumber Air,non-clickbait,0
"Borong 4 Gol, Ronaldo Cetak Rekor Jadi Top Skor Kualifikasi Euro",non-clickbait,0
Tahanan Perempuan Palestina di Penjara Israel Meningkat,non-clickbait,0
BJ Habibie Akan Dimakamkan di TMP Kalibata Pukul 13.30 WIB,non-clickbait,0
"Sinopsis Sinetron 'CINTA SUCI' Episode 326, Tayang 23 April 2019",non-clickbait,0
Ingin Dapat Diskon Tiket Kereta Api? Ini Caranya,clickbait,1
3 Fraksi di DPR Beda Sikap Soal Revisi UU KPK,non-clickbait,0
"Tumbuhkan Minat Baca, Pembalap Kezia Santoso Dirikan Pustaka Bintang",non-clickbait,0
"Itinerary Beijing 4 Hari 3 Malam, Nikmati Keindahan Taman Kekaisaran di Summer Palace",clickbait,1
"Ariana Grande, Miley Cyrus dan Lana Del Rey Tampil Seksi di Don't Call Me Angel",non-clickbait,0
Mengapa Pria Lebih Rentan Alami Kebotakan?,clickbait,1
Masyarakat Dipersilakan Gugat Perubahan UU KPK ke MK,non-clickbait,0
"Dianggap Tak Laik Terbang, Sriwijaya Air Diminta Berhenti Mengudara",non-clickbait,0
"Pesawat tak Sediakan Hiburan, Menhub Dilaporkan ke Ombudsman",non-clickbait,0
Jangan Mudah Terbawa Perasaan saat Diberi Perhatian Seorang Pria,non-clickbait,0
"Angin Timuran Datang, Pelayaran Lintas Pulau Sumenep Ditangguhkan",non-clickbait,0
"Heboh Penampakan Tangkalaluk, Ular Langka Bernuansa Mistis Korban Karhutla",clickbait,1
Anggota DPRD DKI yang Gadaikan SK Tak Perlu Lapor ke Sekwan,clickbait,1
"Segera Lamar Sahila Hisyam, Begini Petualangan Cinta Vicky Prasetyo",non-clickbait,0
"Preview dan Live Streaming Inggris vs Kosovo, Rabu Dini Hari Pukul 01.45 WIB, Live di Mola TV",non-clickbait,0
"KUHP Saat Ini: Gelandangan Dihukum 3 Bulan Penjara, LGBT Tidak Dipidana",non-clickbait,0
"Cerita Gabby, Perempuan Setinggi 2,2 Meter yang Selalu Ditolak Saat Melamar Kerja",clickbait,1
Denso Gandeng Blackberry Rancang Kokpit Digital,non-clickbait,0
"Robot Militer Otonom Diklaim Berbahaya, Apa Saja?",clickbait,1
Doa Sejumlah Tokoh untuk BJ Habibie yang Dirawat di RSPAD,clickbait,1
3 Kado untuk Diri Sendiri yang Bisa Dibeli Setelah Gajian,clickbait,1
"Mau Selfie Bareng Monyet di Monkey Forest Ubud, Ini Triknya",clickbait,1
"Hebat! Nurul Bashira, Puteri Muslimah Indonesia 2019 Sabet 2 Gelar Sekaligus",clickbait,1
"Cukai Rokok Naik 23%, Indonesia Rentan Rokok Ilegal",non-clickbait,0
